206,[0.41269076 0.4956727  0.4425859  0.55201375],3.0,0.76812977,0.051319122314453125
206,[0.4730221  0.42863473 0.539338   0.4867306 ],2.0,0.76065373,0.051319122314453125
206,[0.25106284 0.44438    0.26416162 0.4728552 ],3.0,0.74853426,0.051319122314453125
206,[0.49005413 0.26572287 0.51674235 0.30227864],2.0,0.7326115,0.051319122314453125
206,[0.538642  0.5501165 0.5696742 0.6189534],3.0,0.72479165,0.051319122314453125
206,[0.54448706 0.34096307 0.5600143  0.36831003],0.0,0.71130013,0.051319122314453125
206,[0.39804512 0.6017514  0.44946265 0.66894764],3.0,0.70509225,0.051319122314453125
206,[0.40895644 0.38475975 0.42484894 0.4149494 ],0.0,0.68149686,0.051319122314453125
206,[0.5119443  0.2597802  0.5375992  0.28978124],2.0,0.6794208,0.051319122314453125
206,[0.4712134  0.4151979  0.5617886  0.49802136],2.0,0.6715815,0.051319122314453125
206,[0.49157614 0.26001418 0.5251036  0.29719275],2.0,0.6242105,0.051319122314453125
206,[0.46465328 0.52502745 0.49092892 0.5858274 ],3.0,0.6218556,0.051319122314453125
206,[0.74693346 0.65762293 0.8047588  0.75418425],3.0,0.61255085,0.051319122314453125
207,[0.6650072 0.4905904 0.750933  0.5884754],2.0,0.991346,0.04623126983642578
207,[0.78811485 0.49080002 0.87881047 0.57772994],2.0,0.9864806,0.04623126983642578
207,[0.40678057 0.29837957 0.50143427 0.37932566],5.0,0.9457527,0.04623126983642578
207,[0.41160208 0.41314483 0.487518   0.51644367],2.0,0.9375513,0.04623126983642578
207,[0.35225147 0.49663904 0.38065386 0.5476967 ],3.0,0.89722157,0.04623126983642578
207,[0.39527923 0.59435165 0.4368314  0.6672965 ],3.0,0.89121723,0.04623126983642578
207,[0.5916291  0.41040874 0.67562205 0.47382188],2.0,0.877342,0.04623126983642578
207,[0.47281638 0.42659068 0.5383328  0.48824078],2.0,0.82229465,0.04623126983642578
207,[0.7861967  0.45297962 0.81781495 0.49859738],3.0,0.81266916,0.04623126983642578
207,[0.958716   0.5514977  1.         0.62327206],2.0,0.77921957,0.04623126983642578
207,[0.25174013 0.44546396 0.26500008 0.4733559 ],0.0,0.72557896,0.04623126983642578
207,[0.27420914 0.49482462 0.29555875 0.54751045],3.0,0.7108187,0.04623126983642578
207,[0.5427673  0.53493416 0.57061565 0.60777843],0.0,0.700392,0.04623126983642578
207,[0.48954374 0.26563692 0.5169037  0.30276692],2.0,0.69877684,0.04623126983642578
207,[0.53785056 0.551205   0.5706242  0.6166889 ],3.0,0.69521075,0.04623126983642578
207,[0.41122696 0.38570192 0.42734572 0.4162846 ],0.0,0.6943458,0.04623126983642578
207,[0.25174013 0.44546396 0.26500008 0.4733559 ],3.0,0.6902375,0.04623126983642578
207,[0.48909265 0.5860949  0.52460045 0.6437773 ],3.0,0.6785086,0.04623126983642578
207,[0.4167411  0.493375   0.44427517 0.5528553 ],3.0,0.6681425,0.04623126983642578
207,[0.77669305 0.5783576  0.80921155 0.65911615],0.0,0.660092,0.04623126983642578
207,[0.491349   0.2595569  0.5253645  0.29742098],2.0,0.6346705,0.04623126983642578
207,[0.873446  0.4985528 0.9130126 0.5512508],2.0,0.6211093,0.04623126983642578
207,[0.04802223 0.868807   0.10026677 0.9773113 ],0.0,0.61876005,0.04623126983642578
207,[0.47058034 0.41831663 0.5560541  0.49930796],2.0,0.61800987,0.04623126983642578
207,[0.5114946  0.25974488 0.5380046  0.28994554],2.0,0.61581033,0.04623126983642578
208,[0.66464853 0.4901833  0.7505239  0.58715206],2.0,0.9883453,0.04695749282836914
208,[0.7860316  0.49254557 0.8721467  0.57718724],2.0,0.9850041,0.04695749282836914
208,[0.40644932 0.29905918 0.49527854 0.37888494],5.0,0.9517705,0.04695749282836914
208,[0.4138974  0.41194662 0.48841488 0.51411045],2.0,0.94818604,0.04695749282836914
208,[0.5896341  0.40493837 0.6693515  0.46319726],2.0,0.946738,0.04695749282836914
208,[0.35345805 0.49629176 0.3812536  0.5476544 ],3.0,0.86742216,0.04695749282836914
208,[0.27526903 0.49515027 0.29649675 0.54794866],3.0,0.80350673,0.04695749282836914
208,[0.47660652 0.41385704 0.5405307  0.49510872],2.0,0.8021264,0.04695749282836914
208,[0.49168324 0.5863144  0.52946055 0.64399594],3.0,0.8001913,0.04695749282836914
208,[0.95721513 0.5498394  1.         0.62220013],2.0,0.76870435,0.04695749282836914
208,[0.6713679  0.41401055 0.6856879  0.44788757],0.0,0.73349154,0.04695749282836914
208,[0.48965368 0.2654025  0.51717496 0.30269158],2.0,0.6981832,0.04695749282836914
208,[0.25216538 0.444965   0.2652058  0.47388715],3.0,0.6928261,0.04695749282836914
208,[0.75533533 0.65485984 0.8119205  0.76110893],3.0,0.6874706,0.04695749282836914
208,[0.38473502 0.6011409  0.43512115 0.6655243 ],3.0,0.6844926,0.04695749282836914
208,[0.0479144  0.8687604  0.10065587 0.97700876],0.0,0.6432065,0.04695749282836914
208,[0.51158124 0.26005286 0.5380992  0.28991878],2.0,0.63687956,0.04695749282836914
208,[0.3303851 0.8355759 0.3839662 0.945859 ],0.0,0.63276815,0.04695749282836914
208,[0.49084288 0.25977933 0.5249998  0.29732752],2.0,0.62690884,0.04695749282836914
208,[0.38567019 0.46421936 0.40989053 0.52227056],3.0,0.61272836,0.04695749282836914
209,[0.6651639  0.48981285 0.7510741  0.58611214],2.0,0.99337727,0.04769396781921387
209,[0.78279704 0.484229   0.86811084 0.5711862 ],2.0,0.987125,0.04769396781921387
209,[0.59073913 0.40551525 0.66575134 0.4619307 ],2.0,0.95905495,0.04769396781921387
209,[0.40604737 0.41336834 0.49354818 0.5128786 ],2.0,0.95139855,0.04769396781921387
209,[0.40513092 0.29881266 0.49479103 0.37948307],5.0,0.944196,0.04769396781921387
209,[0.35575122 0.49613807 0.38337636 0.5487961 ],3.0,0.88805234,0.04769396781921387
209,[0.47753486 0.41438374 0.5423434  0.4975479 ],2.0,0.84882325,0.04769396781921387
209,[0.38220328 0.5947277  0.42450517 0.66517717],3.0,0.8065872,0.04769396781921387
209,[0.66843325 0.41231558 0.6817283  0.4505066 ],0.0,0.76789355,0.04769396781921387
209,[0.2527996  0.44438013 0.26568976 0.47517392],0.0,0.73204005,0.04769396781921387
209,[0.64219105 0.648572   0.6937467  0.70729965],3.0,0.7164746,0.04769396781921387
209,[0.27589434 0.4961111  0.2970388  0.54943854],3.0,0.70603853,0.04769396781921387
209,[0.48771897 0.26510954 0.5195085  0.3000996 ],2.0,0.68509156,0.04769396781921387
209,[0.49339885 0.58626753 0.53059274 0.6448119 ],3.0,0.6776928,0.04769396781921387
209,[0.5380426  0.5667225  0.57273966 0.63276637],3.0,0.67569804,0.04769396781921387
209,[0.9466242  0.5412435  0.99960107 0.6229847 ],2.0,0.6574968,0.04769396781921387
209,[0.75811285 0.66036445 0.8116842  0.76245564],2.0,0.6463509,0.04769396781921387
209,[0.04787944 0.8690771  0.10077732 0.9769211 ],0.0,0.642383,0.04769396781921387
209,[0.51147825 0.2596544  0.5384037  0.28998518],2.0,0.60837364,0.04769396781921387
209,[0.41755325 0.49334252 0.44610393 0.5549432 ],3.0,0.60630894,0.04769396781921387
210,[0.6665413  0.48971468 0.75116366 0.5839854 ],2.0,0.9950258,0.047481536865234375
210,[0.78054696 0.48431948 0.8650033  0.56977576],2.0,0.9778478,0.047481536865234375
210,[0.5875958  0.40474483 0.6555805  0.46176395],2.0,0.9622551,0.047481536865234375
210,[0.4048097  0.2977118  0.49297774 0.37760097],5.0,0.95776874,0.047481536865234375
210,[0.40665707 0.4136518  0.49562904 0.51351184],2.0,0.94681877,0.047481536865234375
210,[0.4726156  0.42501608 0.53848195 0.48722008],2.0,0.9170732,0.047481536865234375
210,[0.3570531  0.49593025 0.3844928  0.55076605],3.0,0.84612787,0.047481536865234375
210,[0.86396724 0.5017011  0.901305   0.5493872 ],2.0,0.8210195,0.047481536865234375
210,[0.50078696 0.5842675  0.53956586 0.64779115],3.0,0.790344,0.047481536865234375
210,[0.27745792 0.49504268 0.29797003 0.55031407],3.0,0.78526235,0.047481536865234375
210,[0.37188873 0.6032745  0.42289695 0.6615483 ],3.0,0.77138436,0.047481536865234375
210,[0.94501704 0.536925   0.999      0.6177029 ],2.0,0.7303629,0.047481536865234375
210,[0.3437304  0.81214863 0.38161647 0.89064294],0.0,0.71710336,0.047481536865234375
210,[0.64818126 0.6483513  0.7016296  0.7118058 ],3.0,0.68923473,0.047481536865234375
210,[0.49004778 0.26535675 0.51693463 0.302942  ],2.0,0.6827498,0.047481536865234375
210,[0.51148736 0.2597162  0.538226   0.28975737],2.0,0.63288635,0.047481536865234375
210,[0.2534224  0.4450674  0.26760176 0.4756289 ],3.0,0.63175714,0.047481536865234375
210,[0.04807903 0.8689049  0.10107763 0.97667056],0.0,0.6236675,0.047481536865234375
210,[0.86109984 0.7424279  0.8975048  0.79760545],3.0,0.60852844,0.047481536865234375
210,[0.2534224  0.4450674  0.26760176 0.4756289 ],0.0,0.6072847,0.047481536865234375
210,[0.49134004 0.25985587 0.5253209  0.29722613],2.0,0.6003632,0.047481536865234375
211,[0.66705745 0.48941052 0.75197905 0.5835378 ],2.0,0.99563795,0.05075788497924805
211,[0.777745   0.48369518 0.8632418  0.56639504],2.0,0.9908593,0.05075788497924805
211,[0.40368035 0.29791665 0.49074206 0.37823492],5.0,0.97083354,0.05075788497924805
211,[0.40792656 0.4111887  0.49541008 0.5114147 ],2.0,0.96283674,0.05075788497924805
211,[0.5849426  0.40428165 0.6538962  0.4613364 ],2.0,0.9514857,0.05075788497924805
211,[0.47348666 0.42370823 0.53906274 0.48896942],2.0,0.9401289,0.05075788497924805
211,[0.8587505  0.50093263 0.8979141  0.55097216],2.0,0.8543069,0.05075788497924805
211,[0.3580028  0.49551928 0.38646862 0.55103683],3.0,0.8163421,0.05075788497924805
211,[0.94375396 0.5524094  1.         0.61418986],2.0,0.810119,0.05075788497924805
211,[0.65177596 0.6475288  0.70501244 0.7127977 ],3.0,0.7956851,0.05075788497924805
211,[0.2775391  0.49602196 0.2985492  0.5504858 ],3.0,0.7232426,0.05075788497924805
211,[0.4902933  0.26527566 0.51672757 0.30306125],2.0,0.68414444,0.05075788497924805
211,[0.5023561  0.5851996  0.5409296  0.64768803],3.0,0.65631187,0.05075788497924805
211,[0.5542984  0.43450266 0.5860628  0.47995394],2.0,0.6469642,0.05075788497924805
211,[0.04781589 0.8688418  0.10132845 0.9763016 ],0.0,0.6192985,0.05075788497924805
211,[0.5114243 0.259511  0.5382098 0.2896366],2.0,0.6147806,0.05075788497924805
211,[0.25273487 0.44248977 0.2689245  0.47793975],3.0,0.6115404,0.05075788497924805
211,[0.4911593 0.2596996 0.5251429 0.297177 ],2.0,0.60962355,0.05075788497924805
212,[0.66692656 0.48926347 0.7523361  0.5822033 ],2.0,0.9970335,0.04903078079223633
212,[0.77395713 0.4820938  0.8660207  0.5655966 ],2.0,0.9767938,0.04903078079223633
212,[0.58139116 0.4025278  0.65013593 0.4606579 ],2.0,0.96788853,0.04903078079223633
212,[0.40244532 0.2962048  0.48861057 0.37755722],5.0,0.9573121,0.04903078079223633
212,[0.40755275 0.4120416  0.49626908 0.5130169 ],2.0,0.94419163,0.04903078079223633
212,[0.47376552 0.42482314 0.53759074 0.48889855],2.0,0.91114485,0.04903078079223633
212,[0.27846104 0.4950377  0.29941487 0.5519478 ],3.0,0.80585486,0.04903078079223633
212,[0.9358266  0.5497136  0.9977223  0.61309004],2.0,0.79923654,0.04903078079223633
212,[0.42038876 0.38641435 0.43684357 0.41782427],0.0,0.7968013,0.04903078079223633
212,[0.6547263  0.6492284  0.707472   0.71303755],3.0,0.7804146,0.04903078079223633
212,[0.7760364  0.68092257 0.8318145  0.77022976],3.0,0.74777865,0.04903078079223633
212,[0.83265996 0.65069795 0.86919606 0.706782  ],3.0,0.6981494,0.04903078079223633
212,[0.48794773 0.2650217  0.5195172  0.30020425],2.0,0.6791513,0.04903078079223633
212,[0.55678356 0.4343189  0.5878924  0.47976738],2.0,0.6704022,0.04903078079223633
212,[0.04748385 0.8691933  0.10134902 0.97576654],0.0,0.66237885,0.04903078079223633
212,[0.6979614  0.6289326  0.72915703 0.69822896],3.0,0.6555663,0.04903078079223633
212,[0.3634125  0.49427924 0.39236987 0.5532821 ],3.0,0.63137984,0.04903078079223633
212,[0.35157454 0.8066522  0.38370365 0.86852884],0.0,0.6055159,0.04903078079223633
212,[0.35965654 0.60146505 0.410252   0.6584633 ],3.0,0.60467285,0.04903078079223633
213,[0.667889   0.48985577 0.7519971  0.5812751 ],2.0,0.9973077,0.05183720588684082
213,[0.77077925 0.4786955  0.8660053  0.5622798 ],2.0,0.9784024,0.05183720588684082
213,[0.5794873  0.40158036 0.64783096 0.46183434],2.0,0.97831386,0.05183720588684082
213,[0.4016034  0.29642263 0.48699135 0.37691924],5.0,0.9522821,0.05183720588684082
213,[0.408477   0.4121313  0.49657547 0.5131131 ],2.0,0.94688237,0.05183720588684082
213,[0.934401   0.55025446 0.9978977  0.6134567 ],2.0,0.91629636,0.05183720588684082
213,[0.4732793  0.42407784 0.53875023 0.4892514 ],2.0,0.8993374,0.05183720588684082
213,[0.42193958 0.38815343 0.43805525 0.4180689 ],0.0,0.832552,0.05183720588684082
213,[0.2790947  0.49574566 0.30044782 0.5521766 ],3.0,0.771407,0.05183720588684082
213,[0.8526515  0.49588823 0.8877033  0.54640377],2.0,0.7299105,0.05183720588684082
213,[0.0476102  0.8696641  0.1015152  0.97606444],0.0,0.694966,0.05183720588684082
213,[0.48782387 0.26520064 0.51963395 0.2999473 ],2.0,0.6750308,0.05183720588684082
213,[0.36502182 0.49426404 0.39465797 0.5543371 ],3.0,0.64624745,0.05183720588684082
213,[0.34893802 0.80765414 0.39545062 0.9090365 ],0.0,0.6333813,0.05183720588684082
213,[0.6584534  0.6483664  0.71122736 0.7132587 ],3.0,0.6316109,0.05183720588684082
213,[0.35336098 0.6017828  0.4032744  0.65773976],3.0,0.6276675,0.05183720588684082
214,[0.66721654 0.48822847 0.75187457 0.58441275],2.0,0.99469656,0.0494842529296875
214,[0.57367694 0.4011524  0.63832295 0.46312872],2.0,0.97270167,0.0494842529296875
214,[0.7644502  0.47787875 0.85575855 0.56310207],2.0,0.9596401,0.0494842529296875
214,[0.40138307 0.2966479  0.48771074 0.37721312],5.0,0.9577753,0.0494842529296875
214,[0.40936595 0.41386604 0.4958614  0.51074135],2.0,0.9577572,0.0494842529296875
214,[0.28012878 0.49417475 0.301216   0.5536107 ],3.0,0.84647834,0.0494842529296875
214,[0.47415736 0.42348155 0.53782827 0.49095884],2.0,0.8208059,0.0494842529296875
214,[0.36675563 0.49309558 0.39704314 0.55429655],3.0,0.8119541,0.0494842529296875
214,[0.93223745 0.5488526  0.99718183 0.61297935],2.0,0.81189984,0.0494842529296875
214,[0.42361957 0.38858488 0.440324   0.41739717],0.0,0.7923099,0.0494842529296875
214,[0.35151333 0.58308697 0.38867652 0.6531991 ],3.0,0.7911392,0.0494842529296875
214,[0.42850736 0.5098128  0.46019438 0.5660437 ],3.0,0.7449881,0.0494842529296875
214,[0.51793766 0.6029886  0.5578939  0.6587175 ],3.0,0.73467886,0.0494842529296875
214,[0.85033756 0.49582916 0.88318735 0.54421836],2.0,0.73423326,0.0494842529296875
214,[0.6650879  0.65966094 0.7186256  0.72357   ],3.0,0.73070157,0.0494842529296875
214,[0.48977405 0.26532185 0.5168533  0.30273062],2.0,0.69801795,0.0494842529296875
214,[0.5611621  0.35201064 0.577909   0.38485387],0.0,0.6862868,0.0494842529296875
214,[0.04745938 0.8696313  0.1016591  0.9762019 ],0.0,0.6813283,0.0494842529296875
214,[0.56160253 0.36663443 0.58299035 0.39811587],3.0,0.6359187,0.0494842529296875
214,[0.49078006 0.25987732 0.525127   0.297086  ],2.0,0.6334202,0.0494842529296875
214,[0.511187   0.25952655 0.53837734 0.28982365],2.0,0.60725987,0.0494842529296875
215,[0.66457266 0.4879472  0.75168437 0.5875941 ],2.0,0.98811615,0.05231142044067383
215,[0.5733015  0.3996529  0.6382392  0.46589965],2.0,0.97683257,0.05231142044067383
215,[0.40080556 0.294472   0.48654076 0.3757368 ],5.0,0.95418596,0.05231142044067383
215,[0.40977487 0.41419724 0.49596956 0.5117438 ],2.0,0.93670475,0.05231142044067383
215,[0.7611986  0.47538048 0.85419565 0.5622594 ],2.0,0.9141676,0.05231142044067383
215,[0.3687517  0.49415287 0.397192   0.55475014],3.0,0.8741546,0.05231142044067383
215,[0.47342485 0.4246797  0.53665847 0.49060315],2.0,0.8373416,0.05231142044067383
215,[0.28054425 0.49473727 0.30198285 0.554412  ],3.0,0.8159317,0.05231142044067383
215,[0.51614857 0.607717   0.56327295 0.6589027 ],3.0,0.808402,0.05231142044067383
215,[0.84885514 0.49551138 0.87995183 0.54244536],2.0,0.78346974,0.05231142044067383
215,[0.6686488 0.6587224 0.7227842 0.7263502],3.0,0.7741549,0.05231142044067383
215,[0.34643245 0.5831672  0.3861102  0.6527934 ],3.0,0.7488862,0.05231142044067383
215,[0.42582664 0.3889387  0.44331    0.4184402 ],0.0,0.73773307,0.05231142044067383
215,[0.78818965 0.68569577 0.84242094 0.7735938 ],3.0,0.73499244,0.05231142044067383
215,[0.56034535 0.3517392  0.5772472  0.38623515],0.0,0.72329664,0.05231142044067383
215,[0.43102244 0.5112124  0.46046224 0.5669579 ],3.0,0.7186381,0.05231142044067383
215,[0.4895684  0.26543048 0.5167914  0.3025805 ],2.0,0.70504737,0.05231142044067383
215,[0.91653717 0.70799446 0.95381916 0.7772926 ],3.0,0.6996067,0.05231142044067383
215,[0.0477826  0.86970973 0.10207875 0.97562397],0.0,0.6991635,0.05231142044067383
215,[0.6718586  0.6273461  0.7312165  0.72101265],3.0,0.6601418,0.05231142044067383
215,[0.34151694 0.6018419  0.3913305  0.6548126 ],3.0,0.65567505,0.05231142044067383
215,[0.92994934 0.53423905 0.99508876 0.61381686],2.0,0.63019675,0.05231142044067383
215,[0.49067426 0.25990686 0.52521586 0.2969263 ],2.0,0.6162197,0.05231142044067383
216,[0.663221   0.48951784 0.75268376 0.5903195 ],2.0,0.992511,0.04959988594055176
216,[0.57275826 0.39932454 0.63859576 0.4658562 ],2.0,0.9855571,0.04959988594055176
216,[0.39857846 0.29421508 0.48388618 0.3746361 ],5.0,0.9524327,0.04959988594055176
216,[0.41033772 0.41418633 0.49951026 0.5128758 ],2.0,0.93535846,0.04959988594055176
216,[0.75717366 0.47494513 0.8529099  0.5586485 ],2.0,0.9281719,0.04959988594055176
216,[0.79067796 0.684465   0.843695   0.7731908 ],3.0,0.8566705,0.04959988594055176
216,[0.37048185 0.4949264  0.39856058 0.55503887],3.0,0.836306,0.04959988594055176
216,[0.9280887  0.54200953 0.9904118  0.6052756 ],2.0,0.83110195,0.04959988594055176
216,[0.4767763  0.4132922  0.54085726 0.49230108],2.0,0.8129269,0.04959988594055176
216,[0.43121532 0.51004094 0.46135792 0.56692487],3.0,0.8101947,0.04959988594055176
216,[0.6797288 0.6257088 0.7357469 0.7219852],3.0,0.75311655,0.04959988594055176
216,[0.4892161  0.2646942  0.51672065 0.3027836 ],2.0,0.7498893,0.04959988594055176
216,[0.51784796 0.6048399  0.569393   0.6633984 ],3.0,0.7476499,0.04959988594055176
216,[0.28136972 0.49374524 0.30243513 0.5538976 ],3.0,0.7011415,0.04959988594055176
216,[0.24646662 0.3846666  0.2724439  0.43671402],2.0,0.6971801,0.04959988594055176
216,[0.49155393 0.26008373 0.52623403 0.29759967],2.0,0.6821057,0.04959988594055176
216,[0.33807072 0.5850017  0.37398753 0.64861166],3.0,0.6697564,0.04959988594055176
216,[0.3676483  0.78825474 0.39910328 0.85150325],0.0,0.6653144,0.04959988594055176
216,[0.38104457 0.95418054 0.41522956 1.        ],0.0,0.63751155,0.04959988594055176
216,[0.34249148 0.38945088 0.36936465 0.43221673],3.0,0.6371176,0.04959988594055176
216,[0.26058897 0.9023583  0.2889258  0.9949082 ],0.0,0.63529706,0.04959988594055176
216,[0.5083562  0.36583573 0.5270221  0.39431947],3.0,0.6162925,0.04959988594055176
216,[0.8928467 0.7066965 0.9550768 0.8104843],3.0,0.60699767,0.04959988594055176
216,[0.5093821 0.3568203 0.5274489 0.3857413],0.0,0.60319096,0.04959988594055176
217,[0.66332257 0.48867404 0.75466096 0.59289527],2.0,0.9899223,0.04879045486450195
217,[0.5696923  0.399014   0.6402442  0.46613145],2.0,0.9848942,0.04879045486450195
217,[0.39780614 0.29557496 0.48318872 0.37409276],5.0,0.96583647,0.04879045486450195
217,[0.40942162 0.41639897 0.49959314 0.51322114],2.0,0.9548001,0.04879045486450195
217,[0.7534479  0.47472686 0.85382783 0.55650014],2.0,0.94931746,0.04879045486450195
217,[0.5306049  0.6011921  0.5719815  0.66641796],3.0,0.8705136,0.04879045486450195
217,[0.4763344  0.41446155 0.53963035 0.4940477 ],2.0,0.82864904,0.04879045486450195
217,[0.6854578  0.62612236 0.7408123  0.7266952 ],3.0,0.8183288,0.04879045486450195
217,[0.33375627 0.5866467  0.3720302  0.64906085],3.0,0.8094108,0.04879045486450195
217,[0.7953365  0.68651205 0.8488939  0.7786271 ],3.0,0.7958969,0.04879045486450195
217,[0.48928195 0.26477286 0.5167863  0.30283478],2.0,0.77315205,0.04879045486450195
217,[0.3725291  0.5127074  0.40282863 0.55687743],3.0,0.7405115,0.04879045486450195
217,[0.43258685 0.50882816 0.46175575 0.5694257 ],3.0,0.71946913,0.04879045486450195
217,[0.49161693 0.25991404 0.5261653  0.29760778],2.0,0.70769215,0.04879045486450195
217,[0.28379372 0.4925397  0.3035572  0.55724543],3.0,0.6987174,0.04879045486450195
217,[0.9255809 0.5414411 0.9870247 0.6025599],2.0,0.68944454,0.04879045486450195
217,[0.68212575 0.65916204 0.73663086 0.72931063],3.0,0.68099,0.04879045486450195
217,[0.8368476  0.48793197 0.87416786 0.5370672 ],2.0,0.65679103,0.04879045486450195
217,[0.5669327  0.5843364  0.6017144  0.64598644],3.0,0.64990616,0.04879045486450195
217,[0.2617031 0.9020353 0.2896743 0.9960702],0.0,0.64206004,0.04879045486450195
217,[0.3812142 0.954052  0.415159  1.       ],0.0,0.6377169,0.04879045486450195
217,[0.85237443 0.6452905  0.88692784 0.717453  ],3.0,0.6366541,0.04879045486450195
217,[0.5708844 0.552191  0.6000249 0.6186372],0.0,0.6036574,0.04879045486450195
217,[0.3694196  0.78491944 0.39957592 0.8549877 ],0.0,0.60130143,0.04879045486450195
218,[0.66306406 0.48964924 0.75415915 0.5967838 ],2.0,0.98798966,0.04839682579040527
218,[0.5683925  0.3988071  0.6387657  0.46410656],2.0,0.9787747,0.04839682579040527
218,[0.7526909 0.4752314 0.8423598 0.5581732],2.0,0.96998125,0.04839682579040527
218,[0.3966445  0.29443845 0.4822801  0.37424156],5.0,0.9469471,0.04839682579040527
218,[0.40995702 0.42568547 0.49923924 0.5238134 ],2.0,0.9112308,0.04839682579040527
218,[0.6845255 0.6470501 0.7400352 0.742824 ],3.0,0.9009775,0.04839682579040527
218,[0.47916025 0.41276625 0.54218465 0.49675092],2.0,0.7935007,0.04839682579040527
218,[0.48935968 0.264889   0.51672953 0.30284113],2.0,0.7915137,0.04839682579040527
218,[0.8348566  0.486063   0.86893916 0.5374477 ],2.0,0.77625716,0.04839682579040527
218,[0.32893825 0.583529   0.3691125  0.6491474 ],3.0,0.76098615,0.04839682579040527
218,[0.8018813  0.68506354 0.8544165  0.78285104],3.0,0.75153327,0.04839682579040527
218,[0.5331346 0.600851  0.5728785 0.66779  ],3.0,0.74373645,0.04839682579040527
218,[0.56526804 0.58587736 0.60198176 0.6489405 ],3.0,0.7249588,0.04839682579040527
218,[0.24513987 0.38332477 0.27246264 0.43684748],2.0,0.71106005,0.04839682579040527
218,[0.49162325 0.25999454 0.52598375 0.2976615 ],2.0,0.70176417,0.04839682579040527
218,[0.38135427 0.9542674  0.41501856 1.        ],0.0,0.69643754,0.04839682579040527
218,[0.26186207 0.9018884  0.28958812 0.99515605],0.0,0.6902478,0.04839682579040527
218,[0.37337825 0.5133948  0.40405622 0.5591319 ],3.0,0.68815166,0.04839682579040527
218,[0.9647355  0.68121874 0.9965106  0.7390959 ],3.0,0.61479557,0.04839682579040527
219,[0.66348857 0.4912828  0.7527141  0.5964972 ],2.0,0.98845196,0.05146360397338867
219,[0.5664983  0.39772174 0.636253   0.4615598 ],2.0,0.972529,0.05146360397338867
219,[0.75325054 0.47393674 0.8384331  0.55632097],2.0,0.960704,0.05146360397338867
219,[0.4144001  0.41682893 0.5016849  0.5127055 ],2.0,0.9305047,0.05146360397338867
219,[0.39600343 0.29280823 0.48214787 0.37376273],5.0,0.88915205,0.05146360397338867
219,[0.68756545 0.65022355 0.7433487  0.7393537 ],3.0,0.8733024,0.05146360397338867
219,[0.83240265 0.4845303  0.8675273  0.53645927],2.0,0.83561623,0.05146360397338867
219,[0.47986326 0.4135546  0.5430731  0.49843985],2.0,0.8337587,0.05146360397338867
219,[0.48926932 0.26496458 0.51709086 0.3027817 ],2.0,0.7759403,0.05146360397338867
219,[0.32183594 0.58324194 0.3601799  0.64702487],3.0,0.74018043,0.05146360397338867
219,[0.24503045 0.38189027 0.27326167 0.43672195],2.0,0.7382914,0.05146360397338867
219,[0.37816364 0.5110687  0.40812683 0.5608767 ],3.0,0.72956365,0.05146360397338867
219,[0.3815143 0.9544613 0.4149059 1.       ],0.0,0.7266955,0.05146360397338867
219,[0.9141002  0.54130054 0.98211795 0.59924614],2.0,0.7104414,0.05146360397338867
219,[0.3422461  0.38887578 0.37008277 0.43279928],3.0,0.70887125,0.05146360397338867
219,[0.2616105  0.90138805 0.28963602 0.99400806],0.0,0.7023323,0.05146360397338867
219,[0.28415254 0.49254298 0.30559537 0.55956185],3.0,0.67425406,0.05146360397338867
219,[0.49179497 0.26049215 0.52640164 0.29760772],2.0,0.6736442,0.05146360397338867
219,[0.6352571  0.46561617 0.6647726  0.51302695],2.0,0.6172976,0.05146360397338867
219,[0.6972724  0.58977824 0.7296895  0.63757163],3.0,0.6102753,0.05146360397338867
220,[0.66354686 0.49129045 0.75196236 0.59626055],2.0,0.98901856,0.04797077178955078
220,[0.5660227  0.39725637 0.6329213  0.46031576],2.0,0.9623228,0.04797077178955078
220,[0.751104   0.47371942 0.8366165  0.5540491 ],2.0,0.9549076,0.04797077178955078
220,[0.41357708 0.42906097 0.5026615  0.51916087],2.0,0.94771355,0.04797077178955078
220,[0.39504692 0.29152638 0.4827437  0.37260956],5.0,0.9429315,0.04797077178955078
220,[0.47938225 0.41449124 0.54414654 0.5003981 ],2.0,0.9047032,0.04797077178955078
220,[0.37809247 0.5096986  0.41044223 0.5625305 ],3.0,0.84164566,0.04797077178955078
220,[0.82995003 0.48655042 0.8653498  0.53486985],2.0,0.841446,0.04797077178955078
220,[0.31686726 0.5857384  0.355714   0.6457    ],3.0,0.83404773,0.04797077178955078
220,[0.6925658  0.6491543  0.753469   0.73878586],3.0,0.79421365,0.04797077178955078
220,[0.4890574  0.26482034 0.51715755 0.30290526],2.0,0.7725123,0.04797077178955078
220,[0.6359155 0.4651731 0.6652199 0.5130403],2.0,0.7556264,0.04797077178955078
220,[0.3823547 0.7719441 0.413821  0.8355474],0.0,0.7185613,0.04797077178955078
220,[0.38162908 0.9543954  0.41502884 1.        ],0.0,0.7104659,0.04797077178955078
220,[0.26189935 0.9023435  0.28972125 0.9933096 ],0.0,0.70736647,0.04797077178955078
220,[0.49166536 0.2602272  0.5263829  0.29771066],2.0,0.67621094,0.04797077178955078
220,[0.24443522 0.3825155  0.27209726 0.43659312],2.0,0.67187905,0.04797077178955078
220,[0.53118   0.3353963 0.5449512 0.362715 ],0.0,0.6357704,0.04797077178955078
