162,[0.02747026 0.5287992  0.34983492 1.0273583 ],2.0,0.77978593,0.12474727630615234
162,[0.47481906 0.31455556 0.5875187  0.42279437],6.0,0.8050322,0.12474727630615234
162,[0.6714576  0.48628688 0.7683285  0.6245321 ],7.0,0.30364516,0.12474727630615234
162,[0.49560803 0.5315943  0.53100044 0.6098455 ],14.0,0.35115877,0.12474727630615234
162,[0.5597021  0.5292901  0.60405856 0.64967644],14.0,0.34350565,0.12474727630615234
163,[0.02849647 0.5216081  0.34553894 1.0267584 ],2.0,0.65314615,0.12085461616516113
163,[0.47253427 0.32238153 0.5793725  0.42673764],6.0,0.7896855,0.12085461616516113
163,[0.55806863 0.52041817 0.6042148  0.6537192 ],14.0,0.32030264,0.12085461616516113
163,[0.30356416 0.3786455  0.32058862 0.4310607 ],15.0,0.3198343,0.12085461616516113
164,[0.0256723  0.53589857 0.34354872 1.025172  ],2.0,0.5921492,0.12012648582458496
164,[0.47264865 0.3200404  0.5789778  0.4227023 ],6.0,0.92899966,0.12012648582458496
164,[0.30889925 0.37322456 0.32437494 0.42738461],15.0,0.3680907,0.12012648582458496
164,[0.3287039  0.3733915  0.34556946 0.42759252],15.0,0.3052205,0.12012648582458496
165,[0.02718571 0.5185395  0.33981386 1.0267184 ],2.0,0.51264036,0.11618995666503906
165,[0.46981108 0.31840503 0.5776427  0.4201082 ],6.0,0.82033783,0.11618995666503906
165,[0.23455591 0.39937097 0.2582477  0.48344827],15.0,0.3047373,0.11618995666503906
166,[0.02780294 0.52455336 0.33921793 1.025677  ],2.0,0.4626248,0.12053275108337402
166,[0.47039512 0.32048342 0.57443404 0.41578868],6.0,0.9215489,0.12053275108337402
166,[0.6743981  0.4872294  0.76971895 0.5969886 ],7.0,0.39008352,0.12053275108337402
166,[0.49780947 0.52426386 0.5390493  0.6173955 ],14.0,0.3656817,0.12053275108337402
167,[0.02733514 0.5303211  0.34066042 1.0246193 ],2.0,0.4434947,0.12745189666748047
167,[0.46768665 0.32119656 0.57256794 0.41348636],6.0,0.8394518,0.12745189666748047
167,[0.6736953  0.48958194 0.76455736 0.592862  ],7.0,0.41208616,0.12745189666748047
168,[0.02779028 0.569998   0.35008264 1.0335616 ],2.0,0.9001613,0.1105644702911377
168,[0.4680304  0.30454105 0.5730297  0.41373557],6.0,0.89480716,0.1105644702911377
168,[0.66696423 0.48985386 0.7656954  0.5920807 ],7.0,0.58665603,0.1105644702911377
168,[0.23595874 0.92346257 0.26860332 1.003234  ],15.0,0.47837645,0.1105644702911377
168,[0.30000123 0.37194252 0.32088664 0.44444758],15.0,0.32886183,0.1105644702911377
168,[0.23455226 0.37983873 0.2501087  0.43758777],15.0,0.3235948,0.1105644702911377
168,[0.33185387 0.36983618 0.35086453 0.4304432 ],15.0,0.317106,0.1105644702911377
169,[0.02861917 0.5649474  0.34862617 1.0327721 ],2.0,0.8652846,0.1143193244934082
169,[0.46630576 0.2999732  0.5729081  0.4118259 ],6.0,0.8914475,0.1143193244934082
169,[0.66791713 0.49069062 0.7628093  0.5900375 ],7.0,0.47221872,0.1143193244934082
169,[0.2373968  0.92413163 0.2709786  1.0036986 ],15.0,0.43670824,0.1143193244934082
169,[0.29992574 0.37136257 0.32149613 0.45248044],15.0,0.38122854,0.1143193244934082
170,[0.02767867 0.55837345 0.34600085 1.0338731 ],2.0,0.78367484,0.11731719970703125
170,[0.4652955  0.30442154 0.57028323 0.40996885],6.0,0.9193648,0.11731719970703125
170,[0.6657373  0.48798788 0.7627778  0.5938977 ],7.0,0.36476162,0.11731719970703125
170,[0.29988936 0.38358918 0.32387516 0.4812775 ],15.0,0.37552682,0.11731719970703125
170,[0.2369465  0.9212061  0.27310786 1.0016091 ],15.0,0.3607922,0.11731719970703125
171,[0.02764104 0.56023437 0.34439474 1.032671  ],2.0,0.74203175,0.12100863456726074
171,[0.46243948 0.29821602 0.56875426 0.40929225],6.0,0.9465488,0.12100863456726074
171,[0.6666862  0.47837523 0.76128936 0.584683  ],7.0,0.34335935,0.12100863456726074
171,[0.3009886  0.38271213 0.32464898 0.47952056],15.0,0.37566316,0.12100863456726074
171,[0.23836514 0.9201825  0.27471766 1.0020721 ],15.0,0.30954874,0.12100863456726074
171,[0.33087116 0.37683645 0.34635383 0.43122444],15.0,0.30276394,0.12100863456726074
172,[0.02732101 0.5595711  0.34719318 1.0340556 ],2.0,0.76233464,0.1295766830444336
172,[0.4606379 0.3022825 0.5703637 0.4084568],6.0,0.9297171,0.1295766830444336
172,[0.29973608 0.3836896  0.3244055  0.47973827],15.0,0.38725418,0.1295766830444336
172,[0.2351304  0.92071795 0.2743748  1.0027918 ],15.0,0.35654867,0.1295766830444336
172,[0.2313997  0.38022023 0.24911852 0.44597518],15.0,0.32437423,0.1295766830444336
172,[0.30193335 0.37490487 0.3196966  0.43017238],15.0,0.30590042,0.1295766830444336
173,[0.02739359 0.565977   0.33852267 1.0302134 ],2.0,0.6488682,0.12541770935058594
173,[0.4560914  0.29563135 0.56750596 0.40948415],6.0,0.9203878,0.12541770935058594
173,[0.23527707 0.9213105  0.27316093 1.0030506 ],15.0,0.35239467,0.12541770935058594
173,[0.29853004 0.3863739  0.32355362 0.47848853],15.0,0.3313275,0.12541770935058594
173,[0.26137012 0.36994624 0.28041315 0.43187553],15.0,0.3223659,0.12541770935058594
173,[0.22939067 0.37848508 0.24832077 0.4479772 ],15.0,0.3184581,0.12541770935058594
173,[0.30120912 0.3742029  0.32022372 0.42977506],15.0,0.31817752,0.12541770935058594
174,[0.02752779 0.5656437  0.34214264 1.0307341 ],2.0,0.69127804,0.12832069396972656
174,[0.45519787 0.29728612 0.5608669  0.40707216],6.0,0.90208167,0.12832069396972656
174,[0.23528804 0.9195926  0.2744372  1.0030295 ],15.0,0.33671692,0.12832069396972656
174,[0.29968145 0.38958523 0.32450655 0.4777839 ],15.0,0.31204006,0.12832069396972656
174,[0.2679361  0.3687505  0.28773177 0.43037403],15.0,0.30803335,0.12832069396972656
175,[0.38198227 0.3792191  0.46347773 0.48163074],1.0,0.40968496,0.11859345436096191
175,[0.02819167 0.56192476 0.34873706 1.0329282 ],2.0,0.7905903,0.11859345436096191
175,[0.45352307 0.29556698 0.5610418  0.4049092 ],6.0,0.74915636,0.11859345436096191
175,[0.58628017 0.60858876 0.6451246  0.7495064 ],14.0,0.34778827,0.11859345436096191
175,[0.23830976 0.9180201  0.27451968 1.0035516 ],15.0,0.406691,0.11859345436096191
175,[0.9535443 0.6531346 0.9868457 0.752118 ],15.0,0.36013603,0.11859345436096191
176,[0.02879426 0.5571344  0.34579864 1.0282209 ],2.0,0.70714134,0.11116790771484375
176,[0.45143047 0.29420382 0.5620454  0.40517658],6.0,0.7095794,0.11116790771484375
177,[0.3830445  0.378449   0.46328357 0.49777058],1.0,0.52750385,0.11585474014282227
177,[0.02950023 0.5720998  0.33923882 1.0269842 ],2.0,0.67451066,0.11585474014282227
177,[0.45398685 0.3069536  0.5575863  0.40113634],6.0,0.3807567,0.11585474014282227
178,[0.38101217 0.40721503 0.46593466 0.5075286 ],1.0,0.327673,0.11661195755004883
178,[0.03014572 0.57546175 0.33933944 1.0278822 ],2.0,0.70222664,0.11661195755004883
178,[0.4516776  0.30197045 0.5570936  0.40223327],6.0,0.61876506,0.11661195755004883
179,[0.02934858 0.57125294 0.33656973 1.0281571 ],2.0,0.7174557,0.12290430068969727
179,[0.45035815 0.29397106 0.55641997 0.40387046],6.0,0.6726896,0.12290430068969727
179,[0.87749946 0.49073148 0.9959338  0.60396826],7.0,0.41738963,0.12290430068969727
179,[0.8510262  0.6355879  0.88072455 0.7164584 ],15.0,0.36406243,0.12290430068969727
179,[0.9439332  0.65587556 0.9757423  0.7593144 ],15.0,0.3621735,0.12290430068969727
180,[0.38426143 0.4039855  0.4678253  0.50652784],1.0,0.46006176,0.12246584892272949
180,[0.02918491 0.5386523  0.3475852  1.0268294 ],2.0,0.65208596,0.12246584892272949
180,[0.44990066 0.29685473 0.555107   0.400914  ],6.0,0.6175764,0.12246584892272949
180,[0.5535348 0.6026996 0.6063258 0.712516 ],14.0,0.31136218,0.12246584892272949
180,[0.94416386 0.65508455 0.97615665 0.7577043 ],15.0,0.41672057,0.12246584892272949
181,[0.02726085 0.5405742  0.34566033 1.0293548 ],2.0,0.6900755,0.12220382690429688
181,[0.44900748 0.29751548 0.55195993 0.40561852],6.0,0.67537314,0.12220382690429688
181,[0.8544806 0.6488475 0.887735  0.7327265],14.0,0.35652298,0.12220382690429688
181,[0.9415601  0.6597401  0.9740663  0.75853515],15.0,0.37636933,0.12220382690429688
182,[0.38470778 0.4068099  0.4672298  0.5060556 ],1.0,0.3632844,0.12206482887268066
182,[0.02717017 0.53379333 0.34960294 1.0293522 ],2.0,0.7463718,0.12206482887268066
182,[0.44704613 0.29811537 0.5447061  0.40413898],6.0,0.6312367,0.12206482887268066
182,[0.540466   0.5898385  0.5966094  0.70753825],14.0,0.33291948,0.12206482887268066
183,[0.02697033 0.53525835 0.35346192 1.0333016 ],2.0,0.78959495,0.12430500984191895
183,[0.44511795 0.29574925 0.54313135 0.40160424],6.0,0.7008426,0.12430500984191895
184,[0.02612936 0.5279434  0.35633028 1.0380055 ],2.0,0.8373141,0.12327098846435547
184,[0.44453585 0.29450458 0.54325503 0.4004631 ],6.0,0.6983485,0.12327098846435547
185,[0.02630278 0.5357708  0.35721472 1.0366356 ],2.0,0.83365333,0.12682104110717773
185,[0.44191703 0.2861493  0.5442668  0.4023207 ],6.0,0.3709523,0.12682104110717773
185,[0.38544267 0.4046338  0.4704438  0.5068647 ],7.0,0.400354,0.12682104110717773
185,[0.53462064 0.60440475 0.5816661  0.7101924 ],14.0,0.32130393,0.12682104110717773
186,[0.02757291 0.5063674  0.3560596  1.0361176 ],2.0,0.803225,0.11931037902832031
186,[0.43835345 0.29262275 0.5424764  0.39970905],6.0,0.5674906,0.11931037902832031
186,[0.38579085 0.40576732 0.47118875 0.50554526],7.0,0.4116453,0.11931037902832031
186,[0.5289523  0.62190056 0.57988244 0.7108183 ],14.0,0.3658559,0.11931037902832031
187,[0.02820691 0.50478315 0.353865   1.0335206 ],2.0,0.7760716,0.12129783630371094
187,[0.44037113 0.29756305 0.5402463  0.4007105 ],6.0,0.4263835,0.12129783630371094
188,[0.02785164 0.51112556 0.3478379  1.0327609 ],2.0,0.7375816,0.11335992813110352
188,[0.43632305 0.2943077  0.54242593 0.39730507],6.0,0.37774658,0.11335992813110352
188,[0.51844496 0.6295543  0.5675754  0.70960677],14.0,0.39918125,0.11335992813110352
188,[0.49118987 0.5193675  0.51556796 0.5823273 ],14.0,0.34479633,0.11335992813110352
188,[0.7824748  0.65838814 0.8253773  0.74296474],14.0,0.3081105,0.11335992813110352
189,[0.02913193 0.5085274  0.34204316 1.0306767 ],2.0,0.7351479,0.12035679817199707
189,[0.51711196 0.6249455  0.56307405 0.7054566 ],14.0,0.32240644,0.12035679817199707
189,[0.2611201  0.3797863  0.28017995 0.44994318],15.0,0.31938756,0.12035679817199707
190,[0.02818869 0.5042723  0.35269362 1.0312245 ],2.0,0.8146085,0.12386703491210938
191,[0.02761894 0.50547564 0.3540238  1.0307428 ],2.0,0.8611321,0.1226506233215332
191,[0.49968746 0.6297219  0.5445195  0.70603716],14.0,0.43440923,0.1226506233215332
192,[0.02932896 0.518013   0.34196323 1.0307415 ],2.0,0.59512824,0.11157488822937012
192,[0.4288033  0.3027207  0.53605723 0.39034936],6.0,0.3128404,0.11157488822937012
192,[0.49061933 0.62547815 0.54237866 0.7015693 ],14.0,0.41029888,0.11157488822937012
192,[0.4414701  0.52598083 0.47366917 0.6116208 ],14.0,0.36855397,0.11157488822937012
192,[0.26039562 0.37962916 0.28086784 0.4522381 ],15.0,0.41168314,0.11157488822937012
192,[0.22696182 0.38808    0.24444291 0.45253474],15.0,0.37968042,0.11157488822937012
193,[0.03007421 0.5055744  0.33979264 1.0283093 ],2.0,0.639963,0.11188864707946777
193,[0.42723566 0.29685906 0.5352187  0.38968328],6.0,0.45649648,0.11188864707946777
193,[0.44420755 0.5320224  0.4754467  0.6116933 ],14.0,0.3196159,0.11188864707946777
194,[0.02995887 0.50409865 0.34413797 1.0296917 ],2.0,0.6678668,0.12201452255249023
194,[0.42483032 0.29172295 0.5354648  0.38898414],6.0,0.39759398,0.12201452255249023
194,[0.42522836 0.28653848 0.5387665  0.3838895 ],7.0,0.3522507,0.12201452255249023
194,[0.445407   0.53194046 0.47595516 0.61414814],14.0,0.34495896,0.12201452255249023
194,[0.26157016 0.37889844 0.28109252 0.45324248],15.0,0.36199594,0.12201452255249023
194,[0.29526308 0.37396866 0.31231627 0.43108487],15.0,0.33998254,0.12201452255249023
194,[0.2300372 0.3815353 0.2491257 0.4534673],15.0,0.33774084,0.12201452255249023
195,[0.02971536 0.5007184  0.34466204 1.0291879 ],2.0,0.6471859,0.12485575675964355
195,[0.4265346  0.3023811  0.52880245 0.389067  ],6.0,0.35561088,0.12485575675964355
195,[0.22907472 0.37808904 0.24880987 0.4543136 ],15.0,0.39982587,0.12485575675964355
195,[0.256198   0.3755977  0.27606505 0.45319262],15.0,0.33946803,0.12485575675964355
196,[0.03029819 0.5024099  0.34425503 1.0267737 ],2.0,0.6876094,0.1219480037689209
196,[0.42238504 0.3014514  0.52847695 0.388397  ],6.0,0.37507558,0.1219480037689209
196,[0.51173526 0.53763944 0.5405939  0.60738915],14.0,0.34372607,0.1219480037689209
196,[0.23130503 0.37918404 0.25201276 0.45679358],15.0,0.49902767,0.1219480037689209
196,[0.256924   0.3766318  0.2772999  0.45397455],15.0,0.37226394,0.1219480037689209
196,[0.29853308 0.37578654 0.31521338 0.4322021 ],15.0,0.34095386,0.1219480037689209
197,[0.03155605 0.5083148  0.33900285 1.0266538 ],2.0,0.63873816,0.11274147033691406
197,[0.42172372 0.29988205 0.53042054 0.3871044 ],6.0,0.5545611,0.11274147033691406
197,[0.51589316 0.5369983  0.54204017 0.6102897 ],14.0,0.31974384,0.11274147033691406
197,[0.23012304 0.37998345 0.25067094 0.45725998],15.0,0.48856053,0.11274147033691406
197,[0.25577217 0.37718585 0.27714735 0.4551489 ],15.0,0.3861508,0.11274147033691406
197,[0.29698    0.37709162 0.3151541  0.43229172],15.0,0.31777075,0.11274147033691406
198,[0.03157371 0.5035663  0.34579226 1.0272129 ],2.0,0.6584323,0.11116909980773926
198,[0.4210577  0.29738674 0.52790225 0.3891721 ],6.0,0.4134947,0.11116909980773926
198,[0.4797019  0.4250264  0.55714357 0.50236946],7.0,0.33577642,0.11116909980773926
198,[0.45607078 0.6304155  0.50277317 0.6918741 ],14.0,0.36167789,0.11116909980773926
198,[0.230147   0.38105372 0.25081655 0.4573659 ],15.0,0.4918351,0.11116909980773926
198,[0.2544783  0.37752727 0.27542564 0.45503947],15.0,0.39635125,0.11116909980773926
198,[0.2964531  0.37542146 0.31472304 0.4327026 ],15.0,0.3085907,0.11116909980773926
199,[0.03499703 0.52110684 0.3298728  1.0241328 ],2.0,0.48856926,0.11348795890808105
199,[0.4837802  0.42599592 0.5554103  0.50080496],7.0,0.330686,0.11348795890808105
199,[0.23127678 0.385654   0.2508124  0.45695916],15.0,0.38474223,0.11348795890808105
199,[0.25902838 0.38385558 0.27842432 0.4554547 ],15.0,0.3541477,0.11348795890808105
199,[0.29814965 0.3766319  0.31451082 0.4335793 ],15.0,0.3225034,0.11348795890808105
200,[0.03373264 0.5253196  0.33866197 1.0264121 ],2.0,0.52922463,0.11527490615844727
200,[0.41640323 0.2752921  0.5258314  0.38197178],6.0,0.3635022,0.11527490615844727
200,[0.47908983 0.42927158 0.5537933  0.5008307 ],7.0,0.4624172,0.11527490615844727
200,[0.815932  0.4761429 0.9127119 0.586964 ],7.0,0.44858873,0.11527490615844727
200,[0.26164544 0.385473   0.2801476  0.45384783],15.0,0.36190403,0.11527490615844727
200,[0.23236035 0.38623348 0.2520514  0.4545922 ],15.0,0.3221087,0.11527490615844727
200,[0.29497927 0.3773264  0.31224692 0.4340001 ],15.0,0.30027616,0.11527490615844727
201,[0.03316599 0.5272256  0.3386511  1.0249932 ],2.0,0.5911602,0.10862255096435547
201,[0.48093215 0.42507476 0.5560695  0.5014245 ],7.0,0.47322673,0.10862255096435547
201,[0.6684058  0.49207962 0.75279975 0.597792  ],7.0,0.3928723,0.10862255096435547
201,[0.8106545  0.47513795 0.9110559  0.5892626 ],7.0,0.36866766,0.10862255096435547
201,[0.61193764 0.58594036 0.67931247 0.68790114],14.0,0.35843298,0.10862255096435547
201,[0.60143256 0.54150134 0.63456404 0.68574136],15.0,0.35089186,0.10862255096435547
201,[0.23363328 0.3875107  0.25152138 0.45389482],15.0,0.3315678,0.10862255096435547
201,[0.25914773 0.38952655 0.2766141  0.45337272],15.0,0.32603356,0.10862255096435547
202,[0.03304322 0.53078604 0.34637004 1.0282328 ],2.0,0.6319186,0.12250256538391113
202,[0.80966294 0.47776687 0.90144074 0.5840895 ],7.0,0.4748382,0.12250256538391113
202,[0.6171137  0.5947688  0.6853576  0.69179434],14.0,0.39020434,0.12250256538391113
202,[0.23379496 0.38586327 0.25106496 0.45642057],15.0,0.3050217,0.12250256538391113
203,[0.03502885 0.54062355 0.33085454 1.0253448 ],2.0,0.4625375,0.13290715217590332
203,[0.8069084 0.4875466 0.9001588 0.5875965],7.0,0.40633288,0.13290715217590332
203,[0.63883233 0.57702816 0.6962278  0.70014334],14.0,0.46414837,0.13290715217590332
204,[0.03636813 0.49629414 0.33461353 1.0275639 ],2.0,0.5777618,0.10906338691711426
204,[0.6646299  0.49292383 0.7556612  0.60412335],7.0,0.48306206,0.10906338691711426
204,[0.806608   0.48292977 0.89478415 0.5794328 ],7.0,0.4303373,0.10906338691711426
204,[0.4186701  0.2839177  0.51385796 0.38009873],7.0,0.39031675,0.10906338691711426
204,[0.64109755 0.5799159  0.7036077  0.6997349 ],14.0,0.4380034,0.10906338691711426
204,[0.5320252  0.53413904 0.56922007 0.6214924 ],14.0,0.33195493,0.10906338691711426
204,[0.5995545  0.5299964  0.6323982  0.64373636],14.0,0.31075203,0.10906338691711426
205,[0.03476147 0.4903188  0.33402026 1.0268648 ],2.0,0.76233536,0.11761474609375
205,[0.80121166 0.47672057 0.89542836 0.584834  ],7.0,0.3860682,0.11761474609375
205,[0.41673976 0.2887998  0.51062864 0.37891993],7.0,0.3692115,0.11761474609375
206,[0.03777277 0.49571234 0.32803142 1.0283592 ],2.0,0.66579586,0.12073993682861328
206,[0.7556902 0.6432195 0.834015  0.7519183],14.0,0.33986872,0.12073993682861328
206,[0.35148683 0.4623724  0.3827081  0.5442374 ],14.0,0.31752187,0.12073993682861328
206,[0.26751778 0.38684964 0.28450415 0.45725733],15.0,0.39896992,0.12073993682861328
206,[0.2963377  0.37302098 0.31264117 0.4307749 ],15.0,0.32143584,0.12073993682861328
206,[0.24184938 0.38785043 0.25826776 0.45897493],15.0,0.30148232,0.12073993682861328
207,[0.03751703 0.49664566 0.32645202 1.0289861 ],2.0,0.6535708,0.12009835243225098
207,[0.41585928 0.2826466  0.50892264 0.3759216 ],6.0,0.37016934,0.12009835243225098
207,[0.6351456  0.5853427  0.71136314 0.7174352 ],14.0,0.3619331,0.12009835243225098
207,[0.5409577  0.54864633 0.57558584 0.63055825],14.0,0.32758626,0.12009835243225098
207,[0.26719967 0.38654676 0.28250763 0.4583077 ],15.0,0.3849343,0.12009835243225098
207,[0.2576139  0.38972652 0.2782479  0.47471792],15.0,0.32376325,0.12009835243225098
207,[0.24231438 0.38303873 0.25818157 0.45939353],15.0,0.32273716,0.12009835243225098
207,[0.4203396  0.46284482 0.45171586 0.54935735],15.0,0.30492473,0.12009835243225098
208,[0.03586352 0.4912138  0.3279715  1.027352  ],2.0,0.7044898,0.11764383316040039
208,[0.41446984 0.28535137 0.5080421  0.37468222],7.0,0.5174305,0.11764383316040039
208,[0.6328354 0.5908223 0.7237178 0.7120182],14.0,0.30737936,0.11764383316040039
208,[0.2654507  0.38829136 0.28023294 0.46112972],15.0,0.38008094,0.11764383316040039
208,[0.23700222 0.38114974 0.25225028 0.46156082],15.0,0.35769555,0.11764383316040039
208,[0.2558683  0.39513656 0.27732918 0.48370466],15.0,0.34905648,0.11764383316040039
208,[0.42490244 0.47057727 0.45139575 0.5492474 ],15.0,0.3288538,0.11764383316040039
208,[0.23970293 0.38882664 0.25894535 0.48058006],15.0,0.3227579,0.11764383316040039
209,[0.0371877  0.49724516 0.3291047  1.0283924 ],2.0,0.6847818,0.12399673461914062
209,[0.41506404 0.28698608 0.5049492  0.376255  ],7.0,0.4973451,0.12399673461914062
209,[0.6369545  0.5963454  0.72345275 0.7126528 ],14.0,0.40211162,0.12399673461914062
209,[0.7649997 0.6502764 0.8445937 0.7660321],14.0,0.36397883,0.12399673461914062
209,[0.302573   0.37476552 0.31560972 0.43108994],15.0,0.41117936,0.12399673461914062
209,[0.269217   0.38812166 0.28337097 0.4596963 ],15.0,0.40045384,0.12399673461914062
209,[0.23514165 0.38408843 0.25006768 0.46117732],15.0,0.3965603,0.12399673461914062
209,[0.3281814  0.3785375  0.34183395 0.4340814 ],15.0,0.35404512,0.12399673461914062
209,[0.23985572 0.39432546 0.25729325 0.47672597],15.0,0.3444904,0.12399673461914062
209,[0.25937453 0.4000058  0.2780775  0.48195896],15.0,0.33718193,0.12399673461914062
210,[0.03718248 0.4918599  0.3363913  1.0313513 ],2.0,0.6877759,0.11087632179260254
210,[0.4135747  0.2941815  0.50483465 0.37581387],7.0,0.35130918,0.11087632179260254
210,[0.78186804 0.47798246 0.8763707  0.58086497],7.0,0.3448672,0.11087632179260254
210,[0.7683184  0.64605546 0.8481474  0.7652707 ],14.0,0.3696545,0.11087632179260254
210,[0.66477746 0.56778306 0.731329   0.71180946],14.0,0.33812997,0.11087632179260254
210,[0.23235875 0.3799205  0.24755687 0.46242705],15.0,0.42440626,0.11087632179260254
210,[0.26883468 0.38521022 0.28370544 0.4602878 ],15.0,0.42033178,0.11087632179260254
210,[0.30115312 0.37210667 0.3156535  0.4330539 ],15.0,0.36339056,0.11087632179260254
210,[0.2386095  0.39305085 0.2561047  0.4783758 ],15.0,0.34658763,0.11087632179260254
210,[0.2577866  0.39640033 0.27741072 0.4819767 ],15.0,0.33447194,0.11087632179260254
210,[0.3237646  0.37321287 0.33987    0.43578225],15.0,0.33013976,0.11087632179260254
210,[0.2962035  0.3859649  0.31131518 0.45146236],15.0,0.30237743,0.11087632179260254
211,[0.03325249 0.49939713 0.33462954 1.0305237 ],2.0,0.76841694,0.11580872535705566
211,[0.41103232 0.29666752 0.50188357 0.37623352],7.0,0.566257,0.11580872535705566
211,[0.7725015  0.47613433 0.8793474  0.58016413],7.0,0.4366701,0.11580872535705566
211,[0.2695349  0.38209987 0.2850024  0.4595312 ],15.0,0.39004225,0.11580872535705566
211,[0.2306489  0.37873352 0.24651465 0.4603622 ],15.0,0.37482086,0.11580872535705566
211,[0.2585978  0.39316046 0.27871567 0.4806583 ],15.0,0.34951988,0.11580872535705566
211,[0.30295655 0.3750501  0.31633613 0.43234184],15.0,0.3436929,0.11580872535705566
211,[0.32830116 0.37746775 0.3428109  0.43469173],15.0,0.33139235,0.11580872535705566
212,[0.03456195 0.49968088 0.3367402  1.0327383 ],2.0,0.7327243,0.12386322021484375
212,[0.77092963 0.47596297 0.8759696  0.57565165],7.0,0.46646643,0.12386322021484375
212,[0.6698601  0.56960404 0.7345042  0.7139987 ],14.0,0.30702516,0.12386322021484375
212,[0.22987941 0.3779882  0.24393862 0.46291408],15.0,0.54136026,0.12386322021484375
212,[0.26892468 0.3830966  0.28270796 0.46080115],15.0,0.46977237,0.12386322021484375
212,[0.2584893  0.39234897 0.2772295  0.48250774],15.0,0.4023907,0.12386322021484375
212,[0.23797812 0.38963398 0.25530365 0.48074463],15.0,0.38689008,0.12386322021484375
212,[0.3001195  0.3861537  0.31485358 0.45025086],15.0,0.35353756,0.12386322021484375
212,[0.21648143 0.38285565 0.23006399 0.45322537],15.0,0.32359204,0.12386322021484375
212,[0.32558    0.37927237 0.33921313 0.43604502],15.0,0.3031115,0.12386322021484375
213,[0.03613681 0.5068569  0.33675572 1.0370761 ],2.0,0.66916865,0.11214542388916016
213,[0.7692517  0.47272325 0.8655691  0.5710726 ],7.0,0.31926638,0.11214542388916016
213,[0.66233385 0.5847689  0.7358494  0.72725534],14.0,0.35487324,0.11214542388916016
213,[0.22463928 0.37969503 0.24112515 0.46003774],15.0,0.54367787,0.11214542388916016
213,[0.2686961  0.3828416  0.28426287 0.45899385],15.0,0.45645466,0.11214542388916016
213,[0.29930747 0.38700095 0.31473184 0.44865564],15.0,0.39445502,0.11214542388916016
213,[0.30403993 0.37430224 0.31755695 0.43051776],15.0,0.37710375,0.11214542388916016
213,[0.32639903 0.37990513 0.34109622 0.43497625],15.0,0.354294,0.11214542388916016
213,[0.21341349 0.38209635 0.22921638 0.4526704 ],15.0,0.32717022,0.11214542388916016
213,[0.2601794  0.39893067 0.2789359  0.4815929 ],15.0,0.3196155,0.11214542388916016
214,[0.03671494 0.5017655  0.3402696  1.0414354 ],2.0,0.7518414,0.12560558319091797
214,[0.9350996  0.5504313  0.99767935 0.6223387 ],7.0,0.35244185,0.12560558319091797
214,[0.67855823 0.5764941  0.73909557 0.71851194],14.0,0.36382613,0.12560558319091797
214,[0.7946772  0.6350993  0.85930735 0.7771058 ],14.0,0.3604772,0.12560558319091797
214,[0.22588772 0.38092396 0.24336523 0.4604915 ],15.0,0.5472409,0.12560558319091797
214,[0.27089012 0.38241547 0.28709537 0.46015537],15.0,0.45166758,0.12560558319091797
214,[0.2613174  0.3952218  0.28110734 0.48196653],15.0,0.4421075,0.12560558319091797
214,[0.29905242 0.38652453 0.3142298  0.45200232],15.0,0.3952155,0.12560558319091797
214,[0.23433995 0.39133674 0.2536198  0.47732103],15.0,0.39112368,0.12560558319091797
214,[0.30456874 0.37653255 0.3173398  0.43259192],15.0,0.34487924,0.12560558319091797
214,[0.21228205 0.38159177 0.23002131 0.4527708 ],15.0,0.3339183,0.12560558319091797
215,[0.03531852 0.5026833  0.3430882  1.0395766 ],2.0,0.7001906,0.13025140762329102
215,[0.93821985 0.55213076 0.9959423  0.62307125],7.0,0.349096,0.13025140762329102
215,[0.6735874  0.56712216 0.7446545  0.720308  ],14.0,0.48530316,0.13025140762329102
215,[0.7958857 0.6317238 0.8651887 0.7807885],14.0,0.34719896,0.13025140762329102
215,[0.22362913 0.38112733 0.2400399  0.46087745],15.0,0.5157289,0.13025140762329102
215,[0.25956836 0.3940126  0.2790167  0.48185292],15.0,0.48951286,0.13025140762329102
215,[0.2686362  0.3844701  0.28342035 0.45907193],15.0,0.42752478,0.13025140762329102
215,[0.23339282 0.39072067 0.25270963 0.4771312 ],15.0,0.39861548,0.13025140762329102
215,[0.30069673 0.38618383 0.31596887 0.45060173],15.0,0.38413244,0.13025140762329102
215,[0.21478152 0.38340417 0.23067391 0.45277396],15.0,0.37321734,0.13025140762329102
215,[0.30637503 0.37743306 0.31935972 0.43020463],15.0,0.33444983,0.13025140762329102
215,[0.3254155  0.3832948  0.33975828 0.43567523],15.0,0.3203861,0.13025140762329102
216,[0.02749594 0.5281037  0.32578087 1.0289369 ],2.0,0.6831945,0.11274600028991699
216,[0.7598055  0.46499115 0.85834676 0.56259793],7.0,0.5025492,0.11274600028991699
216,[0.93919426 0.54840213 0.99314004 0.6230758 ],7.0,0.31714422,0.11274600028991699
216,[0.799077   0.6370149  0.863162   0.77632254],14.0,0.37891063,0.11274600028991699
216,[0.22210294 0.38461107 0.2375266  0.45913935],15.0,0.5004384,0.11274600028991699
216,[0.2667573  0.38239524 0.2826637  0.45830664],15.0,0.43564942,0.11274600028991699
