91,[0.4760841  0.47928122 0.50499994 0.5390585 ],3.0,0.6080603,0.048635005950927734
91,[0.43318468 0.46612808 0.4612695  0.51931685],3.0,0.6068301,0.048635005950927734
92,[0.63413846 0.36802804 0.7631911  0.49179286],5.0,0.9943971,0.05249428749084473
92,[0.32962966 0.37036043 0.3816371  0.43427086],2.0,0.95453197,0.05249428749084473
92,[0.6747126  0.49288464 0.7463575  0.5755271 ],2.0,0.94760925,0.05249428749084473
92,[0.4735108  0.4231699  0.5615155  0.50100964],2.0,0.93322706,0.05249428749084473
92,[0.9083062  0.54373825 0.9903534  0.62626266],2.0,0.911416,0.05249428749084473
92,[0.53430545 0.2751525  0.5657568  0.30897224],2.0,0.87828517,0.05249428749084473
92,[0.72162044 0.50257874 0.86140573 0.7050835 ],7.0,0.8412908,0.05249428749084473
92,[0.2816424  0.42702088 0.29418012 0.4570755 ],3.0,0.8381844,0.05249428749084473
92,[0.27137813 0.30414304 0.29985312 0.3390135 ],2.0,0.8348861,0.05249428749084473
92,[0.44411767 0.5060904  0.47850895 0.57488656],3.0,0.8238823,0.05249428749084473
92,[0.49034208 0.26759818 0.5162129  0.3027747 ],2.0,0.82351035,0.05249428749084473
92,[0.23665655 0.41397732 0.25030857 0.44600236],3.0,0.76595503,0.05249428749084473
92,[0.2991529  0.31709662 0.3294769  0.35425487],2.0,0.7643606,0.05249428749084473
92,[0.31528366 0.4382318  0.33100307 0.47437617],3.0,0.72367394,0.05249428749084473
92,[0.3396309  0.4490457  0.36486262 0.50612545],3.0,0.7210222,0.05249428749084473
92,[0.5520372  0.5721755  0.59321696 0.623646  ],3.0,0.71738654,0.05249428749084473
92,[0.5049349  0.3545678  0.52278495 0.38107237],3.0,0.70690477,0.05249428749084473
92,[0.9406832  0.71960473 0.9751349  0.76809967],3.0,0.70121163,0.05249428749084473
92,[0.21709722 0.4290133  0.23024037 0.46696842],0.0,0.6681351,0.05249428749084473
92,[0.4353574  0.4644539  0.46243817 0.5202581 ],3.0,0.6630569,0.05249428749084473
92,[0.56785506 0.5270249  0.60125023 0.58401746],3.0,0.6559499,0.05249428749084473
92,[0.29928893 0.41313803 0.3134536  0.44538343],3.0,0.64608085,0.05249428749084473
92,[0.3808129  0.4952225  0.40537068 0.5482375 ],3.0,0.6293973,0.05249428749084473
92,[0.21930012 0.3006204  0.25431818 0.349336  ],2.0,0.6282313,0.05249428749084473
92,[0.21936049 0.4424818  0.23256026 0.47046766],3.0,0.62519056,0.05249428749084473
92,[0.68224776 0.6435074  0.71575046 0.7104531 ],3.0,0.6121468,0.05249428749084473
92,[0.2581786  0.3679826  0.27927577 0.40645972],2.0,0.60906416,0.05249428749084473
93,[0.6295104  0.36539915 0.75900626 0.49257734],5.0,0.9953577,0.0543057918548584
93,[0.672649   0.48436168 0.7552091  0.56980944],2.0,0.9797025,0.0543057918548584
93,[0.4724758  0.42290306 0.56105536 0.5021786 ],2.0,0.94041306,0.0543057918548584
93,[0.32815522 0.3689189  0.38273597 0.4367385 ],2.0,0.9299114,0.0543057918548584
93,[0.5345083  0.27567092 0.566395   0.30813572],2.0,0.87287164,0.0543057918548584
93,[0.72665083 0.48847687 0.8582449  0.6820588 ],7.0,0.86638415,0.0543057918548584
93,[0.27091348 0.30457318 0.3011102  0.3386277 ],2.0,0.863658,0.0543057918548584
93,[0.2985805  0.31759417 0.32974705 0.35421854],2.0,0.85632956,0.0543057918548584
93,[0.21969578 0.44230643 0.23334402 0.47114447],3.0,0.84891486,0.0543057918548584
93,[0.4456731 0.520476  0.4825697 0.5818598],3.0,0.84310937,0.0543057918548584
93,[0.49055836 0.26780277 0.5163809  0.30259532],2.0,0.8326302,0.0543057918548584
93,[0.554024   0.57015955 0.5955558  0.6254988 ],3.0,0.816533,0.0543057918548584
93,[0.9062585  0.53707933 0.9866584  0.6201849 ],2.0,0.81152564,0.0543057918548584
93,[0.77929133 0.72513187 0.8351702  0.7858552 ],3.0,0.7485512,0.0543057918548584
93,[0.23719478 0.41382846 0.25013435 0.4461539 ],3.0,0.74560064,0.0543057918548584
93,[0.38097873 0.49431857 0.40655836 0.5495079 ],3.0,0.7254347,0.0543057918548584
93,[0.2834079  0.4274433  0.29543677 0.4566531 ],3.0,0.6909447,0.0543057918548584
93,[0.57003945 0.52372545 0.60341364 0.5849778 ],3.0,0.6898134,0.0543057918548584
93,[0.2828988  0.4135636  0.29519185 0.4490872 ],0.0,0.6824297,0.0543057918548584
93,[0.94424874 0.7171356  0.9781354  0.7689412 ],3.0,0.67933595,0.0543057918548584
93,[0.3413096  0.44880065 0.36729032 0.50820774],3.0,0.6750768,0.0543057918548584
93,[0.5032167  0.3540909  0.52069026 0.38073662],3.0,0.6750195,0.0543057918548584
93,[0.2580931  0.3669126  0.27907512 0.40708464],2.0,0.65849566,0.0543057918548584
93,[0.6338649 0.5689902 0.6716126 0.6351227],3.0,0.6533403,0.0543057918548584
93,[0.05163262 0.52917737 0.07956804 0.57870096],3.0,0.6311866,0.0543057918548584
93,[0.38236588 0.47281855 0.41006404 0.53999454],3.0,0.61001927,0.0543057918548584
94,[0.6259453  0.3697109  0.75828695 0.49065116],5.0,0.99381053,0.05330085754394531
94,[0.67184156 0.483054   0.7583117  0.5707776 ],2.0,0.9795662,0.05330085754394531
94,[0.47249326 0.42238784 0.5623294  0.50210464],2.0,0.95366365,0.05330085754394531
94,[0.28371286 0.42755163 0.2966835  0.45777023],3.0,0.8983696,0.05330085754394531
94,[0.446996   0.52127284 0.48496553 0.5825581 ],3.0,0.8651436,0.05330085754394531
94,[0.73376566 0.5105252  0.8632429  0.6933991 ],7.0,0.8632198,0.05330085754394531
94,[0.53426063 0.2757847  0.56617355 0.30908087],2.0,0.8599525,0.05330085754394531
94,[0.3298294  0.36818567 0.38216007 0.4361213 ],2.0,0.85621095,0.05330085754394531
94,[0.29846781 0.31754243 0.32939225 0.3538493 ],2.0,0.83857316,0.05330085754394531
94,[0.49058968 0.2677246  0.5165451  0.30261365],2.0,0.8307036,0.05330085754394531
94,[0.27174184 0.30454138 0.30010894 0.33886436],2.0,0.79797494,0.05330085754394531
94,[0.7593652  0.66752166 0.8132471  0.7240371 ],3.0,0.77244776,0.05330085754394531
94,[0.22028998 0.44244155 0.23426503 0.47172704],3.0,0.76199484,0.05330085754394531
94,[0.7864792  0.7262317  0.84123904 0.78931856],3.0,0.74646187,0.05330085754394531
94,[0.38094234 0.49396402 0.40811485 0.55145925],3.0,0.73808676,0.05330085754394531
94,[0.7760249 0.4851719 0.8073469 0.5251249],3.0,0.7221654,0.05330085754394531
94,[0.34296155 0.44776788 0.3679132  0.5077883 ],3.0,0.69570667,0.05330085754394531
94,[0.25775573 0.366985   0.27918223 0.407038  ],2.0,0.67454344,0.05330085754394531
94,[0.9045018 0.5368562 0.9812404 0.6220225],2.0,0.6720606,0.05330085754394531
94,[0.38139078 0.4695533  0.41146097 0.54217726],3.0,0.6702846,0.05330085754394531
94,[0.23713465 0.41605148 0.2499019  0.4454665 ],3.0,0.6648293,0.05330085754394531
94,[0.28425682 0.41724893 0.29658604 0.44616058],0.0,0.6606249,0.05330085754394531
94,[0.7751436 0.6432744 0.8042239 0.7116424],0.0,0.65657395,0.05330085754394531
94,[0.31648704 0.43989155 0.33239082 0.47464803],3.0,0.6545593,0.05330085754394531
94,[0.94420135 0.71978813 0.98118556 0.7690039 ],3.0,0.6532841,0.05330085754394531
94,[0.50048214 0.3542485  0.5169819  0.37936947],3.0,0.6492011,0.05330085754394531
94,[0.26432458 0.40399027 0.27482548 0.4339404 ],0.0,0.6482091,0.05330085754394531
94,[0.7999778  0.45863384 0.8192247  0.4909367 ],3.0,0.64323926,0.05330085754394531
94,[0.57215375 0.5223118  0.60633355 0.58681786],3.0,0.6394618,0.05330085754394531
94,[0.55699277 0.5682022  0.59475744 0.6264884 ],3.0,0.6240893,0.05330085754394531
94,[0.7779011  0.491287   0.80021304 0.5215417 ],3.0,0.6193359,0.05330085754394531
94,[0.5159067 0.5877378 0.5556961 0.642967 ],3.0,0.6097889,0.05330085754394531
95,[0.6156528  0.3707116  0.75326645 0.48564717],5.0,0.99137527,0.05220937728881836
95,[0.6735969  0.4831348  0.75765115 0.5699664 ],2.0,0.97650695,0.05220937728881836
95,[0.90490854 0.5337609  0.97820663 0.61755455],2.0,0.892124,0.05220937728881836
95,[0.294177   0.31752554 0.3273409  0.35299185],2.0,0.88486993,0.05220937728881836
95,[0.45259482 0.51935756 0.49033207 0.5857302 ],3.0,0.8841447,0.05220937728881836
95,[0.5355042  0.27531663 0.5659267  0.30819252],2.0,0.8823621,0.05220937728881836
95,[0.788918  0.730002  0.8430655 0.7904863],3.0,0.8675134,0.05220937728881836
95,[0.4723646  0.42178166 0.56160456 0.50253034],2.0,0.8591515,0.05220937728881836
95,[0.7382777  0.51248264 0.866225   0.6958878 ],7.0,0.84813595,0.05220937728881836
95,[0.4907167  0.26781926 0.51636755 0.3024402 ],2.0,0.8415346,0.05220937728881836
95,[0.38441458 0.49614465 0.41079125 0.5500479 ],3.0,0.8174577,0.05220937728881836
95,[0.27069086 0.3056884  0.29747272 0.33906212],2.0,0.8027973,0.05220937728881836
95,[0.2844538  0.42749706 0.29745418 0.4591854 ],3.0,0.78288203,0.05220937728881836
95,[0.33018306 0.36716172 0.3867227  0.45528063],2.0,0.7751763,0.05220937728881836
95,[0.22010764 0.44303912 0.2349737  0.47232616],3.0,0.76161534,0.05220937728881836
95,[0.8062657  0.6999318  0.8383858  0.75375193],0.0,0.7557629,0.05220937728881836
95,[0.76162153 0.42918417 0.7771736  0.46374354],0.0,0.74206036,0.05220937728881836
95,[0.23735489 0.41557637 0.25080743 0.44657394],3.0,0.69480586,0.05220937728881836
95,[0.8505731  0.49812964 0.8812848  0.546927  ],3.0,0.6762047,0.05220937728881836
95,[0.5730533  0.52217674 0.6081851  0.58607996],3.0,0.659321,0.05220937728881836
95,[0.8003533  0.4484602  0.81404316 0.48034188],0.0,0.6466435,0.05220937728881836
95,[0.77956355 0.4911557  0.79916525 0.52029973],3.0,0.6448959,0.05220937728881836
95,[0.284551   0.41494456 0.29607168 0.44680908],0.0,0.64278626,0.05220937728881836
95,[0.7786047 0.6432875 0.8056391 0.7175599],0.0,0.61915237,0.05220937728881836
95,[0.5185535  0.5848897  0.55896115 0.64365906],3.0,0.6177125,0.05220937728881836
95,[0.25742126 0.36769086 0.279162   0.40668988],2.0,0.6135856,0.05220937728881836
96,[0.6151399 0.3700647 0.7513769 0.4831629],5.0,0.99496233,0.04855012893676758
96,[0.67368376 0.48501384 0.7582706  0.5708672 ],2.0,0.9880675,0.04855012893676758
96,[0.4515074 0.5197567 0.4928772 0.5856328],3.0,0.9431145,0.04855012893676758
96,[0.53796405 0.27740613 0.5642914  0.30711707],2.0,0.92867357,0.04855012893676758
96,[0.903401   0.532094   0.97791684 0.6126468 ],2.0,0.9282578,0.04855012893676758
96,[0.33476606 0.3737581  0.39107773 0.4429774 ],2.0,0.8774905,0.04855012893676758
96,[0.47069737 0.4223755  0.55928314 0.5015502 ],2.0,0.8680231,0.04855012893676758
96,[0.28475976 0.42592317 0.2986803  0.4597625 ],3.0,0.86625075,0.04855012893676758
96,[0.26786807 0.41324696 0.27959105 0.4380944 ],3.0,0.86539704,0.04855012893676758
96,[0.2946669  0.3189391  0.32667494 0.353442  ],2.0,0.8521674,0.04855012893676758
96,[0.38487715 0.49744233 0.41252637 0.5521604 ],3.0,0.8508339,0.04855012893676758
96,[0.2701252  0.30489972 0.2999946  0.33842584],2.0,0.82282543,0.04855012893676758
96,[0.5212147 0.5822131 0.5618545 0.6469193],3.0,0.80093706,0.04855012893676758
96,[0.22192882 0.44348872 0.23680364 0.4736799 ],3.0,0.7953176,0.04855012893676758
96,[0.49082363 0.26621976 0.51746774 0.3033066 ],2.0,0.78703314,0.04855012893676758
96,[0.7420355  0.5162288  0.86242974 0.69162536],7.0,0.7867039,0.04855012893676758
96,[0.2361109  0.41597754 0.25033742 0.4454624 ],3.0,0.7720611,0.04855012893676758
96,[0.2557024  0.36117423 0.27898857 0.40979952],2.0,0.7238435,0.04855012893676758
96,[0.7981263  0.44811448 0.8122162  0.47964755],0.0,0.6605684,0.04855012893676758
96,[0.49458945 0.35304856 0.5118934  0.37926835],3.0,0.6519805,0.04855012893676758
96,[0.37287486 0.32461694 0.38609755 0.34522334],0.0,0.63026476,0.04855012893676758
96,[0.57926583 0.5220349  0.61325896 0.5906856 ],3.0,0.6091641,0.04855012893676758
97,[0.6122284  0.36932516 0.7503133  0.48196435],5.0,0.99366635,0.05135059356689453
97,[0.677517   0.48404038 0.76436573 0.57085085],2.0,0.98912305,0.05135059356689453
97,[0.45438328 0.52214867 0.49468407 0.5848784 ],3.0,0.9583696,0.05135059356689453
97,[0.47165424 0.421763   0.55989677 0.5024796 ],2.0,0.9383282,0.05135059356689453
97,[0.5385666  0.27775362 0.5653554  0.30674872],2.0,0.9362626,0.05135059356689453
97,[0.8915103  0.5300875  0.975269   0.61088157],2.0,0.9311733,0.05135059356689453
97,[0.3349062  0.37301657 0.39151588 0.4446722 ],2.0,0.9295647,0.05135059356689453
97,[0.38671824 0.49864548 0.41414163 0.55253214],3.0,0.88751745,0.05135059356689453
97,[0.2950515  0.31703752 0.32642582 0.35285133],2.0,0.8825952,0.05135059356689453
97,[0.2859375  0.42652228 0.29917663 0.46055147],3.0,0.8726315,0.05135059356689453
97,[0.27051982 0.30539122 0.29855415 0.3383374 ],2.0,0.8623333,0.05135059356689453
97,[0.2691846 0.4134074 0.2792641 0.4379779],3.0,0.8260208,0.05135059356689453
97,[0.25578704 0.3617515  0.27902898 0.4100479 ],2.0,0.81414115,0.05135059356689453
97,[0.49076056 0.26645184 0.51771367 0.30320567],2.0,0.7946412,0.05135059356689453
97,[0.22294307 0.4450889  0.23798293 0.4747915 ],3.0,0.78987265,0.05135059356689453
97,[0.34914777 0.46362746 0.3753536  0.5183813 ],3.0,0.75972635,0.05135059356689453
97,[0.22009096 0.30087912 0.2561413  0.3480519 ],2.0,0.7120681,0.05135059356689453
97,[0.23671584 0.4154117  0.2514381  0.44638664],3.0,0.7026066,0.05135059356689453
97,[0.7424755 0.5395728 0.8580171 0.6660128],7.0,0.70168525,0.05135059356689453
97,[0.4929702  0.3531744  0.51002556 0.37786168],3.0,0.673709,0.05135059356689453
97,[0.5243092  0.58326626 0.56438905 0.6499642 ],3.0,0.6565596,0.05135059356689453
97,[0.56665176 0.56976354 0.6070325  0.63223815],3.0,0.6550583,0.05135059356689453
97,[0.28588626 0.4174152  0.2972032  0.4462297 ],0.0,0.6460517,0.05135059356689453
97,[0.6642828 0.683612  0.7191582 0.739424 ],3.0,0.6341529,0.05135059356689453
97,[0.70724213 0.6441529  0.73823214 0.7184373 ],3.0,0.62420404,0.05135059356689453
97,[0.44381794 0.47783244 0.47023574 0.5320555 ],3.0,0.6146572,0.05135059356689453
98,[0.6070762  0.36896694 0.7460907  0.47844416],5.0,0.99548686,0.05057978630065918
98,[0.6768971  0.48348343 0.7679854  0.5717801 ],2.0,0.9893053,0.05057978630065918
98,[0.89013076 0.531443   0.97585595 0.60804415],2.0,0.97215056,0.05057978630065918
98,[0.45778733 0.52097416 0.496051   0.5863862 ],3.0,0.9568476,0.05057978630065918
98,[0.47138923 0.4223766  0.55919474 0.50290436],2.0,0.94259435,0.05057978630065918
98,[0.33381903 0.37473115 0.39224285 0.44424495],2.0,0.9358829,0.05057978630065918
98,[0.53955674 0.27767166 0.56479275 0.30612174],2.0,0.92313176,0.05057978630065918
98,[0.2687463 0.4122346 0.2810684 0.4401195],3.0,0.9015846,0.05057978630065918
98,[0.29469875 0.3180022  0.32608286 0.35297278],2.0,0.89566666,0.05057978630065918
98,[0.28616688 0.4267685  0.30060264 0.46069035],3.0,0.85991716,0.05057978630065918
98,[0.38749015 0.49655488 0.4150356  0.55394477],3.0,0.83068246,0.05057978630065918
98,[0.25605774 0.36165363 0.27906173 0.41111863],2.0,0.81442463,0.05057978630065918
98,[0.22358072 0.44382957 0.23821348 0.47531828],3.0,0.7907527,0.05057978630065918
98,[0.49067748 0.26670554 0.5174526  0.30325583],2.0,0.78899086,0.05057978630065918
98,[0.5331074  0.58090514 0.5698966  0.6510604 ],3.0,0.75496435,0.05057978630065918
98,[0.3516962  0.46313465 0.3778547  0.51859677],3.0,0.7480376,0.05057978630065918
98,[0.323109   0.4395491  0.33766833 0.4811476 ],3.0,0.73974895,0.05057978630065918
98,[0.2687308  0.30391744 0.2995325  0.33728334],2.0,0.70652467,0.05057978630065918
98,[0.70901144 0.6415672  0.74275804 0.7166539 ],3.0,0.6776549,0.05057978630065918
98,[0.21867761 0.30011043 0.25636512 0.348689  ],2.0,0.67693025,0.05057978630065918
98,[0.23732445 0.41464078 0.25153428 0.44779772],3.0,0.67305523,0.05057978630065918
98,[0.6678088  0.68599665 0.72435904 0.74113   ],3.0,0.63652796,0.05057978630065918
98,[0.4439329  0.47812244 0.46959943 0.53159344],3.0,0.6323081,0.05057978630065918
98,[0.48997286 0.35328773 0.5082934  0.37731645],3.0,0.6144692,0.05057978630065918
98,[0.5695759  0.5698676  0.6080407  0.63371205],3.0,0.60556585,0.05057978630065918
99,[0.6043018 0.3691112 0.744673  0.4771432],5.0,0.9942483,0.049977779388427734
99,[0.67670137 0.4850494  0.7672301  0.5718922 ],2.0,0.9915035,0.049977779388427734
99,[0.4719372  0.42158934 0.56011754 0.50476354],2.0,0.95961136,0.049977779388427734
99,[0.88563406 0.5304855  0.9739752  0.60981154],2.0,0.957833,0.049977779388427734
99,[0.4608117  0.51956624 0.49935278 0.5873994 ],3.0,0.95405596,0.049977779388427734
99,[0.33521256 0.3744512  0.39152238 0.4450809 ],2.0,0.94031245,0.049977779388427734
99,[0.53978586 0.27751258 0.5667863  0.30523053],2.0,0.92287457,0.049977779388427734
99,[0.29360297 0.3177108  0.32570443 0.35365126],2.0,0.9078066,0.049977779388427734
99,[0.28785625 0.42663184 0.30171296 0.46276906],3.0,0.8730391,0.049977779388427734
99,[0.2704028 0.413439  0.2807876 0.4400989],3.0,0.85141486,0.049977779388427734
99,[0.32374588 0.4412492  0.33913317 0.47911608],3.0,0.83361745,0.049977779388427734
99,[0.49066082 0.2668373  0.517309   0.3031029 ],2.0,0.7980429,0.049977779388427734
99,[0.6724665  0.68402535 0.7269026  0.7434935 ],3.0,0.782562,0.049977779388427734
99,[0.2664891  0.30081725 0.29961216 0.33616245],2.0,0.77508026,0.049977779388427734
99,[0.5352968 0.581077  0.5740787 0.6521212],3.0,0.7703469,0.049977779388427734
99,[0.48844102 0.3515793  0.5065041  0.37692094],3.0,0.76651835,0.049977779388427734
99,[0.25543898 0.36281967 0.27926737 0.4105636 ],2.0,0.7637687,0.049977779388427734
99,[0.38882923 0.49487832 0.4169994  0.55431134],3.0,0.75733894,0.049977779388427734
99,[0.22448984 0.44541952 0.23899043 0.4758167 ],3.0,0.7470743,0.049977779388427734
99,[0.3523781  0.46241224 0.37872937 0.518867  ],3.0,0.7376341,0.049977779388427734
99,[0.9104205  0.74212086 0.94795007 0.8036196 ],3.0,0.7178828,0.049977779388427734
99,[0.21927825 0.30064502 0.25694287 0.34935924],2.0,0.66229606,0.049977779388427734
99,[0.23723264 0.41546276 0.25124893 0.44630125],3.0,0.6406892,0.049977779388427734
99,[0.8066247  0.72796786 0.8616752  0.794026  ],3.0,0.60750985,0.049977779388427734
99,[0.5748806  0.52479136 0.62483644 0.6277809 ],3.0,0.6011141,0.049977779388427734
100,[0.6017659  0.3666505  0.7445152  0.47621366],5.0,0.9956784,0.04982566833496094
100,[0.678112   0.48485914 0.76588064 0.5699    ],2.0,0.9900148,0.04982566833496094
100,[0.3349206  0.3729747  0.39108104 0.44619203],2.0,0.9516138,0.04982566833496094
100,[0.4713762  0.4223527  0.56008756 0.50332075],2.0,0.9513938,0.04982566833496094
100,[0.46332157 0.5226159  0.5003017  0.5879829 ],3.0,0.9440072,0.04982566833496094
100,[0.29412252 0.31767473 0.32537115 0.35406265],2.0,0.94278276,0.04982566833496094
100,[0.540258   0.2773744  0.5668532  0.30523127],2.0,0.90955114,0.04982566833496094
100,[0.27025747 0.41420555 0.2815072  0.44073772],3.0,0.87591904,0.04982566833496094
100,[0.3240311  0.44191822 0.33886987 0.47959378],3.0,0.8237317,0.04982566833496094
100,[0.25535917 0.3620437  0.27886802 0.41030642],2.0,0.8206273,0.04982566833496094
100,[0.28829688 0.42540655 0.30231345 0.46513036],3.0,0.7979783,0.04982566833496094
100,[0.49058828 0.26673463 0.5177834  0.30288026],2.0,0.7964674,0.04982566833496094
100,[0.48582068 0.35250425 0.50271463 0.37609112],3.0,0.78669804,0.04982566833496094
100,[0.26777002 0.30292323 0.29857484 0.3375071 ],2.0,0.7770908,0.04982566833496094
100,[0.88355803 0.5309174  0.97094524 0.61135733],2.0,0.7695913,0.04982566833496094
100,[0.9134613  0.7448939  0.9516792  0.80334353],3.0,0.7597953,0.04982566833496094
100,[0.7506001  0.51964474 0.8878319  0.6974288 ],7.0,0.7561561,0.04982566833496094
100,[0.35357988 0.4649599  0.37968922 0.51903653],3.0,0.6979779,0.04982566833496094
100,[0.22487985 0.44513237 0.23902439 0.47647858],3.0,0.68139374,0.04982566833496094
100,[0.38891414 0.4931257  0.41718045 0.5545086 ],3.0,0.63162935,0.04982566833496094
100,[0.4485069  0.47933853 0.47306794 0.53293085],3.0,0.6086751,0.04982566833496094
100,[0.7857827  0.44626385 0.7996861  0.48002023],0.0,0.60343325,0.04982566833496094
100,[0.2760002  0.3375682  0.29206795 0.37554744],2.0,0.6010601,0.04982566833496094
101,[0.601305   0.36461756 0.7358644  0.47701505],5.0,0.99391866,0.05000114440917969
101,[0.67934996 0.48530486 0.76452535 0.5704863 ],2.0,0.9906791,0.05000114440917969
101,[0.4702955 0.4218321 0.5606263 0.5028818],2.0,0.95340204,0.05000114440917969
101,[0.3336304  0.37369743 0.39247385 0.4469863 ],2.0,0.95162046,0.05000114440917969
101,[0.2929048  0.31605306 0.3235618  0.35347185],2.0,0.92801404,0.05000114440917969
101,[0.5406708  0.27678487 0.56694895 0.30505112],2.0,0.91831404,0.05000114440917969
101,[0.46488056 0.5207426  0.50047004 0.58898383],3.0,0.89534456,0.05000114440917969
101,[0.75808924 0.5214275  0.88759416 0.69468975],7.0,0.8479064,0.05000114440917969
101,[0.27131975 0.41397604 0.28136313 0.44080815],3.0,0.83378315,0.05000114440917969
101,[0.32503304 0.44205952 0.34075984 0.47940445],3.0,0.81788003,0.05000114440917969
101,[0.4842025  0.35033277 0.50043523 0.37544522],3.0,0.81444967,0.05000114440917969
101,[0.49058676 0.26660308 0.5179479  0.30290058],2.0,0.80231327,0.05000114440917969
101,[0.8194177  0.7135537  0.87473035 0.8047555 ],2.0,0.7854981,0.05000114440917969
101,[0.35457242 0.46439514 0.3804021  0.520205  ],3.0,0.7835801,0.05000114440917969
101,[0.2556572  0.36253846 0.27921903 0.41082454],2.0,0.7693803,0.05000114440917969
101,[0.26850218 0.30383223 0.29828107 0.33661056],2.0,0.76924115,0.05000114440917969
101,[0.39719602 0.4905851  0.42636052 0.55510354],3.0,0.74971807,0.05000114440917969
101,[0.4832414  0.34259942 0.499477   0.3704932 ],0.0,0.7121758,0.05000114440917969
101,[0.396073   0.50976783 0.42412695 0.5600001 ],3.0,0.6328639,0.05000114440917969
101,[0.4954975  0.49762022 0.5223259  0.55085945],3.0,0.6266449,0.05000114440917969
101,[0.28958774 0.4265726  0.3019492  0.46511528],3.0,0.60661775,0.05000114440917969
102,[0.5991715  0.36261532 0.7338531  0.4755945 ],5.0,0.9937611,0.0497891902923584
102,[0.6805074  0.4854051  0.76286376 0.5707897 ],2.0,0.98991656,0.0497891902923584
102,[0.33400804 0.3720945  0.3916664  0.4459086 ],2.0,0.96760887,0.0497891902923584
102,[0.5417755  0.2768889  0.56682426 0.3037808 ],2.0,0.93192554,0.0497891902923584
102,[0.46699002 0.5175502  0.5075971  0.59232944],3.0,0.92572606,0.0497891902923584
102,[0.46963012 0.42257565 0.56040394 0.5021466 ],2.0,0.92378885,0.0497891902923584
102,[0.7656706  0.5236811  0.88858026 0.6864782 ],7.0,0.90756464,0.0497891902923584
102,[0.3977566  0.49038914 0.42946216 0.55582356],3.0,0.88271075,0.0497891902923584
102,[0.29166082 0.3159967  0.32312992 0.35308284],2.0,0.8524725,0.0497891902923584
102,[0.27191556 0.4143253  0.2822572  0.4413761 ],3.0,0.8467038,0.0497891902923584
102,[0.49023288 0.26694396 0.51787823 0.30273482],2.0,0.83210504,0.0497891902923584
102,[0.32655966 0.44237593 0.34235352 0.4785867 ],3.0,0.82429683,0.0497891902923584
102,[0.48284554 0.35002655 0.4992653  0.3756377 ],3.0,0.82019985,0.0497891902923584
102,[0.48106694 0.34300464 0.4977824  0.37106222],0.0,0.80922204,0.0497891902923584
102,[0.35698274 0.4625161  0.38308135 0.520364  ],3.0,0.74052733,0.0497891902923584
102,[0.25563386 0.36380488 0.27956733 0.41070372],2.0,0.68197024,0.0497891902923584
102,[0.22878087 0.44443402 0.24329197 0.48161063],3.0,0.6378772,0.0497891902923584
102,[0.39933723 0.4618696  0.42646343 0.52418137],0.0,0.62166303,0.0497891902923584
102,[0.7672528  0.42720842 0.7765968  0.45529264],0.0,0.6142592,0.0497891902923584
102,[0.3996429  0.47486022 0.42940804 0.54024374],0.0,0.61424637,0.0497891902923584
102,[0.26750657 0.30445394 0.2995418  0.3364344 ],2.0,0.6006315,0.0497891902923584
103,[0.67890453 0.48468658 0.7631024  0.5710264 ],2.0,0.9935227,0.053380489349365234
103,[0.5970512  0.36121148 0.7330777  0.47387582],5.0,0.9919897,0.053380489349365234
103,[0.33525306 0.37204966 0.39122927 0.44632462],2.0,0.9655429,0.053380489349365234
103,[0.47027463 0.42233923 0.5605951  0.5023681 ],2.0,0.9273528,0.053380489349365234
103,[0.5418292  0.27712524 0.56807613 0.30430573],2.0,0.9145882,0.053380489349365234
103,[0.469172   0.5196467  0.50940365 0.59334856],3.0,0.9094376,0.053380489349365234
103,[0.29088145 0.31528294 0.32206374 0.35383528],2.0,0.84359825,0.053380489349365234
103,[0.4003641  0.4884064  0.42990267 0.5565    ],3.0,0.83656716,0.053380489349365234
103,[0.4902211  0.26669428 0.5179623  0.3027118 ],2.0,0.83278185,0.053380489349365234
103,[0.27286357 0.4140113  0.28284878 0.4420281 ],3.0,0.82176405,0.053380489349365234
103,[0.32782847 0.44134045 0.34350014 0.47944957],3.0,0.81223834,0.053380489349365234
103,[0.400002   0.5091974  0.42780757 0.5620392 ],3.0,0.8106431,0.053380489349365234
103,[0.8787281  0.52947485 0.96426183 0.60875785],2.0,0.7975448,0.053380489349365234
103,[0.7729443  0.5200128  0.89213496 0.6871373 ],7.0,0.78878576,0.053380489349365234
103,[0.22905077 0.4451241  0.24392001 0.48132128],3.0,0.74839675,0.053380489349365234
103,[0.76762354 0.42847523 0.777635   0.4574339 ],0.0,0.7474997,0.053380489349365234
103,[0.29302296 0.4269397  0.30548468 0.46488455],3.0,0.71395785,0.053380489349365234
103,[0.27286357 0.4140113  0.28284878 0.4420281 ],0.0,0.7129676,0.053380489349365234
103,[0.47865388 0.3423825  0.495984   0.371781  ],0.0,0.6950384,0.053380489349365234
103,[0.45316955 0.47932333 0.47829065 0.5353671 ],3.0,0.68127096,0.053380489349365234
103,[0.35904187 0.459106   0.38396645 0.52198184],3.0,0.67586684,0.053380489349365234
103,[0.29302296 0.4269397  0.30548468 0.46488455],0.0,0.66822064,0.053380489349365234
103,[0.3037334  0.37936988 0.31448394 0.41340145],3.0,0.65242726,0.053380489349365234
103,[0.4800253  0.34913662 0.49671543 0.37482074],3.0,0.64099216,0.053380489349365234
